0.43498,1.326,1
1.9212,2.4064,1
1.0582,1.4782,1
1.3471,2.2802,1
2.2825,3.6803,1
0.87492,2.3523,1
1.011,2.4607,1
0.48414,0.41557,1
-0.22851,-0.45529,1
1.8485,3.4082,1
3.1627,4.8483,1
1.8181,3.7112,1
1.766,2.0543,1
0.95327,1.8384,1
3.5833,5.6247,1
1.7506,3.8313,1
3.294,3.7758,1
2.362,3.5436,1
1.7369,2.6517,1
3.0821,2.5951,1
2.9824,5.5545,1
1.8886,5.2657,1
3.296,4.7428,1
3.7813,5.9205,1
1.9344,2.4992,1
1.7443,2.9493,1
2.4046,3.278,1
2.3518,3.4395,1
2.8075,5.6126,1
1.7444,1.8829,1
2.7151,3.5739,1
3.0486,4.5072,1
2.1775,3.1516,1
2.1533,4.4764,1
0.74568,2.8776,1
0.8272,0.39365,1
0.53856,0.25269,1
0.75571,1.5843,1
1.8449,2.4377,1
0.38509,2.3035,1
4.2461,7.7858,1
2.7393,4.593,1
-0.067645,0.38666,1
0.84545,0.97511,1
1.8928,3.5006,1
0.28712,1.4071,1
1.5401,2.4328,1
3.091,6.3063,1
1.8361,3.335,1
1.9328,2.8038,1
0.99841,1.8189,1
1.4443,3.1162,1
0.64844,0.62785,1
2.3642,3.4723,1
1.5478,4.377,1
2.7834,3.7646,1
3.2372,5.6754,1
3.0772,5.3243,1
1.9652,4.3238,1
1.496,2.6996,1
0.77598,-0.97095,1
2.1185,2.4395,1
2.9595,4.8824,1
1.6591,2.7118,1
1.8267,4.4396,1
2.6163,5.1424,1
2.8639,4.7261,1
0.58309,0.94636,1
2.2,1.9589,1
2.1958,4.9073,1
1.8489,2.8894,1
2.8928,3.0003,1
1.6358,2.8289,1
1.1738,1.8499,1
2.276,2.9201,1
2.4598,4.1167,1
1.7825,2.061,1
2.7961,3.0268,1
0.48198,-0.7963,1
0.92508,1.0726,1
-1.0722,-2.1513,1
2.5214,4.1633,1
1.009,0.21214,1
1.7469,2.44,1
3.0093,3.2104,1
-1.4152,0.64955,2
-1.5177,0.83898,2
-1.7594,0.30954,2
-2.6314,-0.17818,2
-1.4684,0.7535,2
-0.85508,1.0207,2
-1.9532,0.3501,2
-0.59558,1.339,2
-1.2449,0.95271,2
-1.0911,0.8492,2
-2.2829,0.10677,2
-1.6862,0.48585,2
-0.63181,1.2408,2
-1.7091,0.55052,2
-0.8549,1.0401,2
0.7756,2.2902,2
-0.28607,1.5288,2
-0.068735,1.5915,2
1.1189,2.4748,2
0.055176,1.8153,2
-0.64294,1.3389,2
0.75168,2.2613,2
-1.8121,0.43863,2
-1.6124,0.52216,2
0.81186,2.26,2
-0.59213,1.2343,2
-1.0378,0.94245,2
-0.58869,1.3695,2
-1.2371,0.9761,2
-1.2621,0.87772,2
-1.3472,0.95873,2
-1.4973,0.51398,2
-1.8472,0.42302,2
-1.0537,0.97237,2
-1.5159,0.80152,2
0.29438,1.9327,2
-0.78856,1.1136,2
-0.08309,1.6797,2
-1.1255,0.97555,2
-1.0732,0.9674,2
0.12955,1.5785,2
0.31833,1.9989,2
-0.97043,0.68676,2
0.51937,2.0491,2
-0.57293,1.1438,2
-0.66916,1.1922,2
0.9678,2.4787,2
0.37862,1.8934,2
-0.18553,1.7399,2
-0.63888,1.3212,2
-1.4833,0.64607,2
-1.1034,0.843,2
0.63565,2.0708,2
-2.8147,-0.20478,2
-1.5718,0.38271,2
-1.1695,0.94288,2
-0.86689,1.1177,2
-2.6014,-0.016519,2
-0.52505,1.5202,2
-0.34491,1.4169,2
-1.844,0.32942,2
-1.2328,0.95354,2
-2.0894,0.34071,2
0.45839,1.9833,2
-0.66469,1.1725,2
-1.2252,0.86981,2
-1.8308,0.32417,2
-0.91143,1.0669,2
0.51201,1.9727,2
-0.75289,1.0907,2
-0.68285,1.3092,2
-2.0776,0.26626,2
-0.85086,1.231,2
-0.30322,1.3726,2
-2.2401,0.17519,2
0.012879,1.5925,2
1.2133,2.5721,2
-2.3986,0.16858,2
-2.8553,-0.1705,2
-1.0652,0.75342,2
-0.31853,1.531,2
-1.0733,0.95072,2
-1.1423,0.93467,2
-0.99417,0.95171,2
-1.9557,0.189,2
-2.4758,0.076434,2
0.41979,1.9221,2
-0.73731,1.1481,2
-2.0661,0.28727,2
-0.03411,1.9025,2
-2.1647,0.42289,2
-1.1093,0.79933,2
-0.33499,1.4093,2
-1.7547,0.57837,2
-1.3137,0.58755,2
-0.9734,1.137,2
0.75268,2.168,2
-0.58793,1.4153,2
-1.3585,0.67092,2
-1.2023,0.77359,2
-1.2516,1.049,2
0.17307,1.8581,2
-1.2553,0.7959,2
-1.7107,0.41549,2
-0.78399,1.253,2
-1.085,0.97459,2
-0.2879,1.2706,2
-0.13869,1.5025,2
-0.024086,1.9508,2
-0.41902,1.396,2
-0.43215,1.1972,2
0.70861,2.0832,2
-2.0414,0.24802,2
-1.3118,0.8532,2
-2.5217,-0.055765,2
-0.17465,1.5739,2
-0.98067,1.0115,2
-1.2687,0.72459,2
-2.545,0.055862,2
-0.83533,1.0777,2
-1.2332,0.79635,2
-2.2162,0.18722,2
-2.0391,0.28331,2
-1.6841,0.48258,2
-1.2247,0.85854,2
-2.4801,0.19,2
-1.1634,0.94001,2
-0.44729,1.3153,2
-1.3381,0.6858,2
-1.6266,0.54882,2
-0.72698,1.0361,2
-0.011539,1.8501,2
-1.4009,0.74544,2
-1.419,0.60248,2
-2.289,0.13039,2
-1.8777,0.26214,2
-0.45608,1.4274,2
-1.102,0.91292,2
-0.31364,1.4732,2
-0.39862,1.4457,2
-0.66265,1.3121,2
-0.31176,1.3931,2
0.36765,1.7948,2
-0.48217,1.3441,2
-0.6176,1.1828,2
-1.0385,1.0142,2
-2.1152,0.060522,2
-1.4533,0.77212,2
-0.70748,1.2292,2
-1.9977,0.21179,2
-0.5797,1.257,2
-0.71038,1.278,2
-0.91021,1.2931,2
-0.7294,1.1515,2
-0.97861,1.1466,2
-1.0198,0.90427,2
-1.0079,1.0144,2
-0.16561,1.5506,2
-1.0812,0.977,2
-3.371,-0.66838,2
-1.4364,0.56591,2
-0.82407,1.0944,2
-0.13844,1.6309,2
0.23914,1.7987,2
-1.8452,0.40464,2
-0.31695,1.5053,2
-0.78641,1.1975,2
-1.1871,0.80206,2
-0.97779,0.98955,2
-1.0252,1.0659,2
-0.874,1.1177,2
-0.78671,1.0171,2
-1.6029,0.73572,2
-1.9381,0.29982,2
-0.13301,1.526,2
-1.1973,0.72918,2
0.26986,1.8576,2
-1.8297,0.42304,2
-1.5334,0.60457,2
0.27591,1.792,2
0.26364,1.7052,2
-1.9238,0.65623,2
-0.81461,1.2701,2
0.20394,1.7887,2
0.19641,1.8069,2
-2.1535,0.24577,2
0.45285,1.992,2
-0.40603,1.3516,2
-0.79591,1.2287,2
-1.2025,0.75285,2
-1.8672,0.59412,2
-0.9147,0.88991,2
-1.2305,0.81157,2
1.0739,2.501,2
-0.82938,1.1279,2
-1.1557,0.75004,2
-1.0126,1.0794,2
-1.5501,0.63957,2
0.8599,2.1936,2
-0.42813,1.4295,2
-0.93277,1.1182,2
0.0083794,1.8979,2
-1.0297,0.97071,2
-1.0878,0.91192,2
-1.4997,0.6102,2
-1.5525,0.43825,2
0.44044,2.0345,2
-0.31011,1.2754,2
-0.92196,1.0276,2
0.53004,2.0197,2
-0.97878,1.0952,2
-0.73962,0.91333,2
-2.2747,0.21632,2
-0.57334,1.2421,2
-2.2993,-0.011674,2
-1.8872,0.39268,2
-0.14772,1.6049,2
-0.6847,1.175,2
-1.7831,0.32436,2
-1.3574,0.8709,2
-0.76979,1.1762,2
-0.80248,1.0675,2
-2.5364,0.065898,2
-2.0824,0.29512,2
-2.5916,-0.20905,2
-1.0651,1.0148,2
-2.5451,-0.22768,2
-0.36991,1.3297,2
-1.9026,0.39744,2
-1.9933,0.36029,2
0.60742,2.1056,2
0.94122,2.1424,2
-1.7355,0.57542,2
-1.0333,1.0978,2
0.76223,2.3161,2
-1.485,0.61398,2
0.54184,2.0164,2
-0.26404,1.4059,2
-0.95016,1.058,2
-1.317,0.80737,2
0.51997,1.9654,2
-0.36168,1.5242,2
-1.568,0.69307,2
-0.64744,1.3038,2
-1.7882,0.38926,2
-0.86629,0.96357,2
0.3752,2.0024,2
-0.52255,1.4646,2
-1.682,0.4106,2
-0.68761,1.0027,2
5.5231,-0.687,3
3.9016,-2.8863,3
5.032,-0.85945,3
4.4166,-1.7323,3
4.7647,-1.0537,3
3.0286,-3.0169,3
5.0584,-0.54647,3
5.2225,-0.29646,3
2.2521,-4.4516,3
3.8515,-2.8024,3
3.4512,-2.3832,3
4.1317,-1.7283,3
3.2844,-3.1705,3
4.2348,-1.2249,3
4.5025,-1.4416,3
4.206,-1.7249,3
3.9004,-1.9927,3
2.9148,-2.8585,3
4.0484,-1.306,3
3.5616,-2.5853,3
2.9236,-3.8945,3
3.9527,-1.6248,3
3.8235,-2.5816,3
4.1617,-1.3015,3
4.8352,-1.3432,3
4.485,-0.84697,3
5.099,-1.1484,3
3.3862,-3.1332,3
3.2724,-2.3857,3
3.9201,-2.6601,3
5.1641,-0.45231,3
5.0972,-0.62698,3
3.8941,-2.175,3
3.4977,-2.688,3
2.7202,-2.5208,3
4.5654,-1.545,3
4.0192,-2.0592,3
3.0088,-3.469,3
3.7184,-2.6474,3
2.4603,-3.9138,3
4.3619,-0.88859,3
3.8536,-2.3229,3
5.3729,-0.80286,3
2.8559,-3.4282,3
4.8168,-0.81443,3
4.1209,-2.4226,3
4.0695,-1.6608,3
4.6032,-1.9067,3
5.0045,-0.96674,3
3.0986,-3.7454,3
5.11,-0.57182,3
2.9816,-2.8118,3
3.096,-3.2688,3
3.434,-2.4797,3
4.6198,-1.2599,3
3.0995,-2.488,3
4.2817,-1.6408,3
4.3466,-1.187,3
4.1297,-1.9086,3
4.4667,-1.7671,3
3.0129,-3.0855,3
4.848,-1.1651,3
4.0955,-1.5255,3
4.6144,-1.3579,3
3.1723,-3.2508,3
4.0438,-2.0177,3
4.7386,-0.69961,3
4.8535,-1.2498,3
3.929,-2.354,3
2.44,-3.2762,3
3.0769,-2.9576,3
4.184,-1.9533,3
4.6684,-1.5866,3
4.3898,-2.2004,3
3.4844,-2.4941,3
5.8889,-0.086771,3
4.0609,-1.7998,3
4.7284,-1.8236,3
3.6501,-1.8229,3
3.0617,-2.8117,3
4.5767,-2.0343,3
4.8733,-0.60899,3
5.5336,-0.5856,3
3.5548,-2.3552,3
2.6299,-3.3922,3
5.3611,-0.89474,3
4.2223,-2.9631,3
3.0514,-2.8025,3
3.5294,-2.6538,3
3.3193,-2.9891,3
4.9771,-0.76504,3
4.4983,-1.7503,3
4.2043,-1.4962,3
4.2024,-1.7172,3
3.3086,-3.1662,3
4.8358,-0.74229,3
4.2915,-1.4845,3
3.7802,-1.7112,3
3.8445,-2.544,3
3.9144,-2.4695,3
3.2535,-2.677,3
4.624,-1.0433,3
5.1717,-0.38203,3
6.0821,0.25864,3
4.4241,-1.6397,3
3.3078,-2.4753,3
4.1691,-0.99011,3
3.1524,-2.5461,3
3.4839,-2.5236,3
3.4454,-2.8426,3
3.2987,-2.5495,3
4.3183,-1.8588,3
3.0613,-2.9167,3
4.5616,-1.0641,3
4.6694,-0.88585,3
4.8732,-0.80646,3
3.9828,-1.4388,3
4.5209,-0.65666,3
5.5175,-1.1543,3
4.0446,-2.7001,3
3.8503,-2.5504,3
5.4917,-1.2244,3
1.8886,-4.438,3
3.6157,-2.5579,3
6.0454,0.32158,3
3.6032,-2.3095,3
3.5284,-2.7997,3
2.9678,-3.4606,3
4.6674,-0.94309,3
2.2242,-4.0847,3
3.3272,-3.3059,3
4.4772,-1.4787,3
3.9988,-1.9154,3
4.5251,-1.604,3
4.1064,-1.6055,3
4.573,-1.2841,3
2.9165,-3.2635,3
4.1835,-1.8197,3
2.6816,-3.2357,3
4.6592,-1.4715,3
3.7386,-2.7271,3
4.5515,-1.4679,3
3.5477,-2.4358,3
4.2766,-1.486,3
4.8871,-1.0515,3
2.3339,-3.9977,3
2.4284,-3.4519,3
2.4579,-3.7187,3
4.7142,-0.88662,3
4.341,-1.6683,3
3.4088,-2.6432,3
5.2616,-0.6717,3
4.116,-2.262,3
2.6645,-3.837,3
3.1423,-3.3338,3
2.8342,-2.5122,3
4.8036,-1.2135,3
3.4941,-2.1525,3
3.0137,-2.9217,3
3.5143,-1.7439,3
3.296,-2.3726,3
4.7179,-1.7385,3
4.4017,-1.7024,3
4.2544,-1.3491,3
4.3499,-1.4996,3
4.0362,-1.0077,3
3.2014,-2.8854,3
4.4558,-2.1591,3
3.3089,-2.5619,3
3.0979,-3.3611,3
3.096,-2.9586,3
4.7318,-0.75347,3
4.8257,-0.97573,3
2.5197,-3.4778,3
3.8754,-2.218,3
4.212,-1.8319,3
3.4863,-2.6,3
4.6405,-2.4838,3
4.2141,-1.6025,3
3.8714,-1.7227,3
3.5309,-3.0543,3
4.5698,-2.023,3
4.7148,-0.96424,3
4.395,-2.2064,3
3.7982,-2.9253,3
4.7751,-0.8282,3
3.2368,-3.1023,3
4.1216,-1.3445,3
5.1752,-1.2704,3
3.8403,-2.4315,3
3.2898,-2.6678,3
5.6356,0.0033284,3
3.7922,-2.0284,3
4.3717,-1.5167,3
3.3237,-2.8295,3
4.2421,-1.9815,3
4.393,-1.372,3
4.0038,-2.1586,3
4.2744,-1.5252,3
5.0138,-0.44389,3
2.8183,-4.2268,3
4.173,-1.0533,3
2.3242,-4.0817,3
4.0239,-1.4202,3
5.6248,0.41326,3
4.7921,-1.7599,3
3.9942,-1.9319,3
3.7153,-0.84994,3
4.4446,-1.6086,3
4.8895,-0.83162,3
4.0124,-1.8473,3
5.359,0.0059599,3
3.3134,-2.2851,3
2.3187,-4.22,3
3.3703,-2.8668,3
3.8323,-2.0373,3
3.6863,-2.3645,3
3.2868,-1.7061,3
5.1254,-0.59603,3
2.6397,-3.2898,3
3.5861,-2.8009,3
3.1842,-3.434,3
3.601,-2.0982,3
3.4393,-2.6905,3
4.4026,-1.2906,3
3.1238,-3.2992,3
3.3093,-2.3714,3
4.0851,-2.6708,3
4.9123,-0.35233,3
2.4392,-3.3349,3
5.5147,-0.31249,3
3.2607,-3.2895,3
4.5451,-1.5766,3
4.8833,-0.93593,3
5.1135,-0.2853,3
3.5646,-2.9067,3
4.0205,-1.4329,3
3.8633,-0.98332,3
3.4903,-2.7607,3
4.2287,-1.555,3
4.3018,-1.9495,3
3.7035,-3.0437,3
4.1114,-1.2606,3
6.2501,0.73005,3
3.9936,-2.2218,3
4.5978,-1.3046,3
3.6107,-2.5185,3
3.5557,-3.0964,3
3.709,-3.5281,3
4.4751,-1.5052,3
